Id,Front,Left,Rear,Right
2c9180975a056a64015a1e10d3f270fe,0.995723426342,0.000145869416883,0.0014585335739,0.00267213396728
2c9180975a056a64015a1de4deb16bdc,0.99879014492,0.000524337636307,4.58606591565e-05,0.000639687525108
2c9180975a056a64015a1e0e70ea70ce,0.998373031616,3.89603846997e-05,0.000421768520027,0.00116627896205
2c9180975a056a64015a1dfed0c46ec6,0.997342169285,0.000162234748132,0.000645593274385,0.00184997427277
2c9180975a056a64015a1dfed0c46ec7,0.998535990715,0.000357635610271,4.39026298409e-05,0.00106249854434
2c9180975a056a64015a1e44ba4377f8,0.0554274499536,0.00450035799605,0.764165382191,0.175906830115
2c9180975a056a64015a1e010c8f6ee1,0.998938441277,0.000461926421849,4.45416153525e-05,0.000555056496523
2c9180975a056a64015a1e1db63072aa,0.994665920734,0.000257018778939,0.00197175540961,0.00310527160764
2c9180975a056a64015a1e1db63072a8,0.000127406179672,0.00117562001105,0.998304724693,0.000392196758185
2c9180975a056a64015a1e2354f5733c,0.000106683466583,0.000860445492435,0.998417615891,0.000615226803347
2c9180975a056a64015a1e07928f6ff8,0.998795092106,0.000651453156024,6.26589899184e-05,0.00049074809067
2c9180975a056a64015a1e20a607730a,0.999388039112,0.000304208777379,3.70211964764e-05,0.000270669144811
2c9180975a056a64015a1e3322e37587,0.00786701541891,0.101575863588,0.890441325001,0.000115747738164
2c9180975a056a64015a1e050c296fcd,0.996611714363,7.10717140464e-05,0.000948061351664,0.00236913538538
2c9180975a056a64015a1e050c296fcf,0.997245779514,0.000117722534924,0.000699962838553,0.00193652438745
2c9180975a056a64015a1e04ad9f6f84,0.000135701397085,0.00252671912313,0.996865868568,0.00047177131637
2c9180975a056a64015a1de7a19c6c2b,0.995817601681,0.000145887839608,0.0013640942052,0.00267247133888
2c9180975a056a64015a1e1180a37123,0.000125968625071,0.00112363731023,0.998230218887,0.000520219327882
2c9180975a056a64015a1e1d735c729b,0.99670779705,0.000114434747957,9.93608409772e-05,0.00307840807363
2c9180975a056a64015a1e1d735c729c,0.000109307089588,0.00299969082698,0.996436834335,0.000454084423836
2c9180975a056a64015a1e41bbc27765,0.995248243041,0.00034404531649,0.00102378730662,0.00338394633812
2c9180975a056a64015a1e41bbc2775e,0.987888342179,0.000280418549664,0.00258068633607,0.00925058087475
2c9180975a056a64015a1ddc1a306b28,0.000124261510791,0.00108769920189,0.998299121857,0.000488938880153
2c9180975a056a64015a1de453e96baf,0.997219105244,0.00172522199154,4.41967131337e-05,0.00101143028587
2c9180975a056a64015a1e264d5f73c0,0.996717572212,0.000221103982767,0.000948195694946,0.00211319094524
2c9180975a056a64015a1e23443e7337,0.990874460662,0.000431153341196,4.58434733446e-05,0.00864856900031
